# Product(s) that begin with 'a' and contains '.',,,,,,,,,,,,,
# 92456 Products within the following databases: adsld,,,,,,,,,,,,,
"# src: Version 7.0.6 - February 2019, Rev 2565 (b2fdb55f316d)",,,,,,,,,,,,,
#,,,,,,,,,,,,,
DSLD ID,Brand Name,Product Name,Net Contents,Net Content Unit,Serving Size Quantity,Serving Size Unit,LanguaL - Product Type,LanguaL - Supplement Form,LanguaL - Dietary Claim(s) or Use(s),LanguaL - Intended Target Group(s),Database,Tracking History,
64635,1 Up Nutrition,1 Up Nutrition BCAA's Glutamine & Collagen Raspberry Lemonade,15.87,oz.,1,Scoop(s),"Dietary Supplements, Combination, Other [A1325]",Powder [E0162],Nutrient content claims [P0065]; Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64714,1 Up Nutrition,1 Up Nutrition BCAA's Glutamine & L-Carnitine Candy Watermelon,15.87,oz.,1,Scoop(s),"Dietary Supplements, Combination, Other [A1325]",Powder [E0162],Nutrient content claims [P0065]; Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64637,1 Up Nutrition,1 Up Nutrition BCAA's Glutamine & L-Carnitine Pineapple,15.87,oz.,1,Scoop(s),"Dietary Supplements, Combination, Other [A1325]",Powder [E0162],Nutrient content claims [P0065]; Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64638,1 Up Nutrition,1 Up Nutrition BCAA's Glutamine & L-Carnitine Raspberry Lemonade,15.87,oz.,1,Scoop(s),"Dietary Supplements, Combination, Other [A1325]",Powder [E0162],Nutrient content claims [P0065]; Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64969,1 up Nutrition,1 up Nutrition Beauty Dream,60,Capsule(s),2,Capsule(s),"Dietary Supplements, Combination, Other [A1325]",Capsule [E0159],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64715,1 Up Nutrition,1 Up Nutrition CLA High Quality Conjugated Linolenic Acid,90,Softgel(s),1,Softgel(s),Fatty Acid or Fat/Oil Supplement [A1310],Softgel Capsule [E0161],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64812,1 Up Nutrition,1 Up Nutrition Her Daily Cleanse,30,Capsule(s),1,Capsule(s),Herb/botanical [A1306],Capsule [E0159],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64815,1 Up Nutrition,1 Up Nutrition Her Pro Pump Blue Raspberry,9.52,oz.,1,Scoop(s),"Dietary Supplements, Combination, Other [A1325]",Powder [E0162],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64822,1 Up Nutrition,1 Up Nutrition Her Pro Pump Fruit Punch,9.52,oz.,1,Scoop(s),"Dietary Supplements, Combination, Other [A1325]",Powder [E0162],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64823,1 Up Nutrition,1 Up Nutrition Her Pro Pump Key Lime Ice,9.52,oz.,1,Scoop(s),"Dietary Supplements, Combination, Other [A1325]",Powder [E0162],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64961,1 Up Nutrition,1 Up Nutrition Hiit Aminos Kiwi & Strawberry,7.93,oz.,1,Scoop(s),"Dietary Supplements, Combination, Other [A1325]",Powder [E0162],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
65056,1 Up Nutrition,1 Up Nutrition Hiit Aminos Passion Fruit,7.93,oz.,1,Scoop(s),"Dietary Supplements, Combination, Other [A1325]",Powder [E0162],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64965,1 Up Nutrition,1 Up Nutrition His Daily Cleanse,60,Capsule(s),2,Capsule(s),Herb/botanical [A1306],Capsule [E0159],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64824,1 Up Nutrition,1 Up Nutrition L-Carnitine 3000 Blue Raspberry,16.2,fl. Oz.,1,Tablespoon(s),Non-Nutrient/Non-Botanical [A1309],Liquid [E0165],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64856,1 Up Nutrition,1 Up Nutrition L-Carnitine 3000 Passion Fruit,16.2,fl. Oz.,1,Tablespoon(s),Non-Nutrient/Non-Botanical [A1309],Liquid [E0165],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64858,1 Up Nutrition,1 Up Nutrition L-Carnitine 3000 Tropical Mango,16.2,fl. Oz.,1,Tablespoon(s),Non-Nutrient/Non-Botanical [A1309],Liquid [E0165],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64859,1 Up Nutrition,1 Up Nutrition L-Carnitine 3000 Tropical Pineapple,16.2,fl. Oz.,1,Tablespoon(s),Non-Nutrient/Non-Botanical [A1309],Liquid [E0165],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64955,1 Up Nutrition,1 Up Nutrition Make Her Lean,60,Capsule(s),1,Capsule(s),"Dietary Supplements, Combination, Other [A1325]",Capsule [E0159],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64860,1 Up Nutrition,1 Up Nutrition Pro Pump Blue Raspberry,12.69,oz.,1,Scoop(s),"Dietary Supplements, Combination, Other [A1325]",Powder [E0162],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64864,1 Up Nutrition,1 Up Nutrition Pro Pump Fruit Punch,12.69,oz.,1,Scoop(s),"Dietary Supplements, Combination, Other [A1325]",Powder [E0162],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64865,1 Up Nutrition,1 Up Nutrition Pro Pump Key Lime Ice,12.69,oz.,1,Scoop(s),"Dietary Supplements, Combination, Other [A1325]",Powder [E0162],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64957,1 Up Nutrition,1 Up Nutrition Pro Ripped,60,Capsule(s),1,Capsule(s),"Dietary Supplements, Combination, Other [A1325]",Capsule [E0159],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64876,1 Up Nutrition,1 Up Nutrition Pro-Test,60,Capsule(s),1,Capsule(s),Botanical supplement with nutrients [A1317],Capsule [E0159],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64867,1 Up Nutrition,1 Up Nutrition Pure Rebuild Raspberry Lemonade,12.69,oz.,1,Scoop(s),"Dietary Supplements, Combination, Other [A1325]",Powder [E0162],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64871,1 Up Nutrition,1 Up Nutrition Pure Rebuild Watermelon,12.69,oz.,1,Scoop(s),Non-Nutrient/Non-Botanical [A1309],Powder [E0162],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64873,1 Up Nutrition,1 Up Nutrition Recharge PM Burner,60,Capsule(s),2,Capsule(s),"Dietary Supplements, Combination, Other [A1325]",Capsule [E0159],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
62862,1-800 WellMed,1-800 WellMed Healthy Vision,0,NP,1,Capsule(s),"Dietary Supplements, Combination, Other [A1325]",Capsule [E0159],Structure function claims [P0265],Four years and above [P0250],"hdsld,hnhanes",Off Market in DSLD and NHANES,"Date - Entered into DSLD: July 25, 2016;; Date - Off Market: September 6, 2017"
79484,1-800 WellMed,1-800 WellMed Super Wellgreens,300,Gram(s),10,Gram(s),"Dietary Supplements, Combination, Other [A1325]",Powder [E0162],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: October 21, 2017"
12105,1-800-WellMed,1-800-WellMed All-Natural Vein Ease,90,Capsule(s),1,Capsule(s),Herb/botanical [A1306],Capsule [E0159],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],"adsld,anhanes",On Market in DSLD and NHANES,"Date - Entered into DSLD: August 24, 2012"
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
NP - not provided on label,,,,,,,,,,,,,
﻿,,,,,,,,,,,,,
